match_id,match_date,kick_off,competition,season,home_team,away_team,home_score,away_score,match_status,match_status_360,last_updated,last_updated_360,match_week,competition_stage,stadium,referee,home_managers,away_managers,data_version,shot_fidelity_version,xy_fidelity_version,competition_name,season_name
7524,2018-07-12,02:30:00.000,United States of America - NWSL,2018,Houston Dash,Orlando Pride,3,1,available,scheduled,2022-11-22T00:50:34.050564,2021-06-13T16:17:31.694,14,Regular Season,Shell Energy Stadium,Christina Unkel,Vera Pauw,Tom Sermanni,1.0.2,,,NWSL,2018
7496,2018-08-09,04:00:00.000,United States of America - NWSL,2018,Utah Royals,Washington Spirit,1,0,available,scheduled,2023-07-24T12:54:51.733474,2021-06-13T16:17:31.694,19,Regular Season,America First Field,Timothy Ford,Laura Harvey,James Gabarra,1.0.2,,,NWSL,2018
7523,2018-06-04,03:00:00.000,United States of America - NWSL,2018,OL Reign,Orlando Pride,0,0,available,scheduled,2023-07-24T12:52:53.721084,2021-06-13T16:17:31.694,10,Regular Season,UW Medicine Pitch at Memorial Stadium,Danielle Chesky,Vlatko Andonovski,Tom Sermanni,1.0.2,,,NWSL,2018
7520,2018-06-03,03:00:00.000,United States of America - NWSL,2018,Washington Spirit,Chicago Red Stars,0,2,available,scheduled,2023-07-24T12:53:05.316054,2021-06-13T16:17:31.694,9,Regular Season,Maureen Hendricks Field Maryland SoccerPlex,Karen Abt,James Gabarra,Rory Dames,1.0.2,,,NWSL,2018
7493,2018-08-06,03:00:00.000,United States of America - NWSL,2018,OL Reign,Washington Spirit,2,0,available,scheduled,2023-07-24T12:57:51.310326,2021-06-13T16:17:31.694,17,Regular Season,UW Medicine Pitch at Memorial Stadium,Mark Allatin,Vlatko Andonovski,James Gabarra,1.0.2,,,NWSL,2018
7500,2018-08-12,01:30:00.000,United States of America - NWSL,2018,Orlando Pride,Portland Thorns,0,2,available,scheduled,2023-07-24T13:01:22.094587,2021-06-13T16:17:31.694,20,Regular Season,Exploria Stadium,Katja Koroleva,Tom Sermanni,Mark Richard David Parsons,1.0.2,,,NWSL,2018
7519,2018-05-31,04:30:00.000,United States of America - NWSL,2018,Portland Thorns,North Carolina Courage,1,4,available,scheduled,2023-04-19T10:27:53.868767,2021-06-13T16:17:31.694,11,Regular Season,Providence Park,Joe Dickerson,Mark Richard David Parsons,Paul Riley,1.0.2,,,NWSL,2018
7473,2018-07-01,04:00:00.000,United States of America - NWSL,2018,Utah Royals,NJ/NY Gotham FC,3,1,available,scheduled,2023-07-24T12:54:39.623570,2021-06-13T16:17:31.694,13,Regular Season,America First Field,Víctor Rivas,Laura Harvey,Denise Reddy,1.0.2,,,NWSL,2018
7522,2018-06-04,01:00:00.000,United States of America - NWSL,2018,Houston Dash,North Carolina Courage,1,1,available,scheduled,2023-04-19T10:28:36.824565,2021-06-13T16:17:31.694,10,Regular Season,Shell Energy Stadium,Natalie Simon,Vera Pauw,Paul Riley,1.0.2,,,NWSL,2018
7484,2018-07-15,01:00:00.000,United States of America - NWSL,2018,NJ/NY Gotham FC,North Carolina Courage,0,4,available,scheduled,2023-07-24T12:59:31.172214,2021-06-13T16:17:31.694,14,Regular Season,Yurcak Field,Danielle Chesky,Denise Reddy,Paul Riley,1.0.2,,,NWSL,2018
7475,2018-07-05,01:00:00.000,United States of America - NWSL,2018,North Carolina Courage,Chicago Red Stars,4,1,available,scheduled,2023-07-24T12:52:31.140629,2021-06-13T16:17:31.694,14,Regular Season,WakeMed Soccer Park,Matthew Franz,Paul Riley,Rory Dames,1.0.2,,,NWSL,2018
7457,2018-05-24,01:30:00.000,United States of America - NWSL,2018,Orlando Pride,North Carolina Courage,3,4,available,scheduled,2023-04-19T10:27:13.723555,2021-06-13T16:17:31.694,9,Regular Season,Exploria Stadium,Christina Unkel,Tom Sermanni,Paul Riley,1.0.2,,,NWSL,2018
7445,2018-05-06,03:00:00.000,United States of America - NWSL,2018,Utah Royals,Washington Spirit,2,0,available,scheduled,2023-07-24T12:53:59.402362,2021-06-13T16:17:31.694,6,Regular Season,America First Field,Reyna Fonseca,Laura Harvey,James Gabarra,1.0.2,,,NWSL,2018
7490,2018-07-22,01:00:00.000,United States of America - NWSL,2018,NJ/NY Gotham FC,Portland Thorns,1,2,available,scheduled,2023-07-24T12:55:07.847244,2021-06-13T16:17:31.694,15,Regular Season,Yurcak Field,Reyna Fonseca,Denise Reddy,Mark Richard David Parsons,1.0.2,,,NWSL,2018
7479,2018-07-08,01:30:00.000,United States of America - NWSL,2018,Orlando Pride,Washington Spirit,2,1,available,scheduled,2023-07-24T12:57:23.996678,2021-06-13T16:17:31.694,16,Regular Season,Exploria Stadium,Danielle Chesky,Tom Sermanni,James Gabarra,1.0.2,,,NWSL,2018
7478,2018-07-08,04:00:00.000,United States of America - NWSL,2018,OL Reign,Houston Dash,3,1,available,scheduled,2023-07-24T12:56:54.616297,2021-06-13T16:17:31.694,14,Regular Season,UW Medicine Pitch at Memorial Stadium,Reyna Fonseca,Vlatko Andonovski,Vera Pauw,1.0.2,,,NWSL,2018
7456,2018-05-20,01:00:00.000,United States of America - NWSL,2018,NJ/NY Gotham FC,North Carolina Courage,1,2,available,scheduled,2021-11-06T05:53:29.435016,2021-06-13T16:17:31.694,6,Regular Season,Yurcak Field,Danielle Chesky,Denise Reddy,Paul Riley,1.0.2,,,NWSL,2018
7471,2018-06-30,21:30:00.000,United States of America - NWSL,2018,Orlando Pride,North Carolina Courage,0,3,available,scheduled,2023-07-24T12:54:13.965845,2021-06-13T16:17:31.694,15,Regular Season,Exploria Stadium,Elvis Osmanovic,Tom Sermanni,Paul Riley,1.0.2,,,NWSL,2018
7477,2018-07-07,05:00:00.000,United States of America - NWSL,2018,Portland Thorns,Utah Royals,4,0,available,scheduled,2023-07-24T12:59:36.221089,2021-06-13T16:17:31.694,15,Regular Season,Providence Park,Farhad Dadkho,Mark Richard David Parsons,Laura Harvey,1.0.2,,,NWSL,2018
7472,2018-07-01,04:00:00.000,United States of America - NWSL,2018,OL Reign,Portland Thorns,1,0,available,scheduled,2023-07-24T12:53:44.924173,2021-06-13T16:17:31.694,13,Regular Season,UW Medicine Pitch at Memorial Stadium,Christina Unkel,Vlatko Andonovski,Mark Richard David Parsons,1.0.2,,,NWSL,2018
7474,2018-07-02,00:00:00.000,United States of America - NWSL,2018,Chicago Red Stars,Washington Spirit,2,0,available,scheduled,2022-11-22T00:49:37.417319,2021-06-13T16:17:31.694,13,Regular Season,SeatGeek Stadium,Sergii Demianchuk,Rory Dames,James Gabarra,1.0.2,,,NWSL,2018
7487,2018-07-21,04:00:00.000,United States of America - NWSL,2018,Utah Royals,North Carolina Courage,0,0,available,scheduled,2023-07-24T12:56:03.450432,2021-06-13T16:17:31.694,17,Regular Season,America First Field,Christina Unkel,Laura Harvey,Paul Riley,1.0.2,,,NWSL,2018
7485,2018-07-15,02:00:00.000,United States of America - NWSL,2018,Chicago Red Stars,OL Reign,1,0,available,scheduled,2023-07-24T12:57:47.664558,2021-06-13T16:17:31.694,16,Regular Season,SeatGeek Stadium,Natalie Simon,Rory Dames,Vlatko Andonovski,1.0.2,,,NWSL,2018
7483,2018-07-15,01:00:00.000,United States of America - NWSL,2018,Utah Royals,Orlando Pride,1,2,available,scheduled,2023-07-24T12:58:09.771454,2021-06-13T16:17:31.694,16,Regular Season,America First Field,Reyna Fonseca,Laura Harvey,Tom Sermanni,1.0.2,,,NWSL,2018
7451,2018-05-13,01:00:00.000,United States of America - NWSL,2018,North Carolina Courage,Washington Spirit,1,0,available,scheduled,2023-04-19T10:26:29.420868,2021-06-13T16:17:31.694,7,Regular Season,WakeMed Soccer Park,Jonathan Bilinski,Paul Riley,James Gabarra,1.0.2,,,NWSL,2018
7480,2018-07-12,04:30:00.000,United States of America - NWSL,2018,OL Reign,Utah Royals,1,0,available,scheduled,2023-07-24T12:59:52.773462,2021-06-13T16:17:31.694,15,Regular Season,UW Medicine Pitch at Memorial Stadium,Katja Koroleva,Vlatko Andonovski,Laura Harvey,1.0.2,,,NWSL,2018
3835331,2022-07-13,18:00:00.000,Europe - UEFA Women's Euro,2022,Sweden Women's,Switzerland Women's,2,1,available,available,2022-12-02T01:23:30.414734,2023-04-14T11:27:39.402579,2,Group Stage,Bramall Lane,Marta Huerta de Aza,Peter Gerhardsson,Nils Herbert Kromann Nielsen,1.1.0,2,2,UEFA Women's Euro,2022
3835324,2022-07-09,21:00:00.000,Europe - UEFA Women's Euro,2022,Netherlands Women's,Sweden Women's,1,1,available,available,2022-12-02T01:17:27.737762,2023-04-14T11:23:11.894822,1,Group Stage,Bramall Lane,Cheryl Foster,Mark Richard David Parsons,Peter Gerhardsson,1.1.0,2,2,UEFA Women's Euro,2022
3844384,2022-07-20,21:00:00.000,Europe - UEFA Women's Euro,2022,England Women's,Spain Women's,2,1,available,available,2023-02-22T23:06:39.942980,2023-04-26T02:03:52.207197,4,Quarter-finals,The American Express Community Stadium,Stéphanie Frappart,Sarina Glotzbach-Wiegman,Jorge Vilda,1.1.0,2,2,UEFA Women's Euro,2022
3847567,2022-07-31,18:00:00.000,Europe - UEFA Women's Euro,2022,England Women's,Germany Women's,2,1,available,available,2022-12-02T01:39:22.349340,2023-04-25T23:30:59.168837,6,Final,Wembley Stadium,Kateryna Monzul,Sarina Glotzbach-Wiegman,Martina Voss-Tecklenburg,1.1.0,2,2,UEFA Women's Euro,2022
3845506,2022-07-26,21:00:00.000,Europe - UEFA Women's Euro,2022,England Women's,Sweden Women's,4,0,available,available,2022-12-02T01:37:33.124516,2023-04-26T00:44:10.275394,5,Semi-finals,Bramall Lane,Esther Staubli,Sarina Glotzbach-Wiegman,Peter Gerhardsson,1.1.0,2,2,UEFA Women's Euro,2022
3835335,2022-07-15,21:00:00.000,Europe - UEFA Women's Euro,2022,Northern Ireland,England Women's,0,5,available,available,2022-12-02T01:25:59.874681,2023-04-14T11:30:52.358455,3,Group Stage,St. Mary''s Stadium,Esther Staubli,Kenny Shiels,Sarina Glotzbach-Wiegman,1.1.0,2,2,UEFA Women's Euro,2022
3835323,2022-07-09,18:00:00.000,Europe - UEFA Women's Euro,2022,Portugal Women's,Switzerland Women's,2,2,available,available,2022-12-02T01:16:29.244149,2023-04-14T11:22:32.701542,1,Group Stage,Leigh Sports Village Stadium,Jana Adamkova,Francisco Miguel Conceição Roque Neto,Nils Herbert Kromann Nielsen,1.1.0,2,2,UEFA Women's Euro,2022
3835325,2022-07-10,21:00:00.000,Europe - UEFA Women's Euro,2022,France Women's,Italy Women's,5,1,available,available,2022-12-02T01:19:12.064886,2023-04-14T11:24:27.184039,1,Group Stage,AESSEAL New York Stadium ,Rebecca Welch,Corinne Catherine Diacre,Milena Bertolini,1.1.0,2,2,UEFA Women's Euro,2022
3835320,2022-07-07,21:00:00.000,Europe - UEFA Women's Euro,2022,Norway Women's,Northern Ireland,4,1,available,available,2022-12-02T01:13:38.530194,2023-04-14T11:20:43.839249,1,Group Stage,St. Mary''s Stadium,Lina Lehtovaara,Martin Sjögren,Kenny Shiels,1.1.0,2,2,UEFA Women's Euro,2022
3845507,2022-07-27,21:00:00.000,Europe - UEFA Women's Euro,2022,Germany Women's,France Women's,2,1,available,available,2022-12-02T01:38:25.587065,2023-04-26T00:43:32.921353,5,Semi-finals,Stadium MK,Cheryl Foster,Martina Voss-Tecklenburg,Corinne Catherine Diacre,1.1.0,2,2,UEFA Women's Euro,2022
3844387,2022-07-23,21:00:00.000,Europe - UEFA Women's Euro,2022,France Women's,Netherlands Women's,1,0,available,available,2022-12-02T01:36:36.968547,2023-04-26T01:43:26.328990,4,Quarter-finals,AESSEAL New York Stadium ,Ivana Martinčić,Corinne Catherine Diacre,Mark Richard David Parsons,1.1.0,2,2,UEFA Women's Euro,2022
3844385,2022-07-21,21:00:00.000,Europe - UEFA Women's Euro,2022,Germany Women's,Austria Women's,2,0,available,available,2022-12-02T01:34:38.016030,2023-04-26T02:00:06.010712,4,Quarter-finals,Gtech Community Stadium,Rebecca Welch,Martina Voss-Tecklenburg,Irene Fuhrmann,1.1.0,2,2,UEFA Women's Euro,2022
3844386,2022-07-22,21:00:00.000,Europe - UEFA Women's Euro,2022,Sweden Women's,Belgium Women's,1,0,available,available,2022-12-02T01:35:28.918863,2023-04-26T01:53:17.280183,4,Quarter-finals,Leigh Sports Village Stadium,Kateryna Monzul,Peter Gerhardsson,Ives Serneels,1.1.0,2,2,UEFA Women's Euro,2022
3835342,2022-07-18,21:00:00.000,Europe - UEFA Women's Euro,2022,Iceland Women's,France Women's,1,1,available,available,2022-12-02T01:33:48.120516,2023-04-14T11:34:39.799826,3,Group Stage,AESSEAL New York Stadium ,Jana Adamkova,Thorsteinn Halldórsson,Corinne Catherine Diacre,1.1.0,2,2,UEFA Women's Euro,2022
3835337,2022-07-16,21:00:00.000,Europe - UEFA Women's Euro,2022,Denmark Women's,Spain Women's,0,1,available,available,2022-12-02T01:28:54.998099,2023-04-14T11:31:27.183318,3,Group Stage,Gtech Community Stadium,Rebecca Welch,Lars Søndergaard,Jorge Vilda,1.1.0,2,2,UEFA Women's Euro,2022
3835338,2022-07-16,21:00:00.000,Europe - UEFA Women's Euro,2022,WNT Finland,Germany Women's,0,3,available,available,2023-07-17T21:19:03.032991,2023-07-17T21:21:56.497106,3,Group Stage,Stadium MK,Emikar Caldera Barrera,Anna Signeul,Martina Voss-Tecklenburg,1.1.0,2,2,UEFA Women's Euro,2022
3835330,2022-07-12,21:00:00.000,Europe - UEFA Women's Euro,2022,Germany Women's,Spain Women's,2,0,available,available,2022-12-02T01:21:48.242454,2023-06-18T16:10:51.892204,2,Group Stage,Gtech Community Stadium,Stéphanie Frappart,Martina Voss-Tecklenburg,Jorge Vilda,1.1.0,2,2,UEFA Women's Euro,2022
3835329,2022-07-12,18:00:00.000,Europe - UEFA Women's Euro,2022,Denmark Women's,WNT Finland,1,0,available,available,2022-12-02T01:20:50.896991,2023-04-14T11:26:14.010710,2,Group Stage,Stadium MK,Iuliana Elena Demetrescu,Lars Søndergaard,Anna Signeul,1.1.0,2,2,UEFA Women's Euro,2022
3835322,2022-07-08,21:00:00.000,Europe - UEFA Women's Euro,2022,Germany Women's,Denmark Women's,4,0,available,available,2022-12-02T01:14:30.588393,2023-04-14T11:21:56.190444,1,Group Stage,Gtech Community Stadium,Esther Staubli,Martina Voss-Tecklenburg,Lars Søndergaard,1.1.0,2,2,UEFA Women's Euro,2022
3835332,2022-07-13,21:00:00.000,Europe - UEFA Women's Euro,2022,Netherlands Women's,Portugal Women's,3,2,available,available,2022-12-02T01:22:34.882241,2023-04-14T11:28:19.743670,2,Group Stage,Leigh Sports Village Stadium,Ivana Martinčić,Mark Richard David Parsons,Francisco Miguel Conceição Roque Neto,1.1.0,2,2,UEFA Women's Euro,2022
3835327,2022-07-11,21:00:00.000,Europe - UEFA Women's Euro,2022,England Women's,Norway Women's,8,0,available,available,2023-02-22T23:05:24.920944,2023-04-14T11:25:37.072622,2,Group Stage,The American Express Community Stadium,Riem Hussein,Sarina Glotzbach-Wiegman,Martin Sjögren,1.1.0,2,2,UEFA Women's Euro,2022
3835326,2022-07-10,18:00:00.000,Europe - UEFA Women's Euro,2022,Belgium Women's,Iceland Women's,1,1,available,available,2022-12-02T01:18:14.212609,2023-04-14T11:23:51.405926,1,Group Stage,Academy Stadium ,Tess Olofsson,Ives Serneels,Thorsteinn Halldórsson,1.1.0,2,2,UEFA Women's Euro,2022
3835341,2022-07-18,21:00:00.000,Europe - UEFA Women's Euro,2022,Italy Women's,Belgium Women's,0,1,available,available,2022-12-02T01:32:58.240464,2023-04-14T11:34:00.046680,3,Group Stage,Academy Stadium ,Ivana Martinčić,Milena Bertolini,Ives Serneels,1.1.0,2,2,UEFA Women's Euro,2022
3835340,2022-07-17,18:00:00.000,Europe - UEFA Women's Euro,2022,Sweden Women's,Portugal Women's,5,0,available,available,2022-12-02T01:32:00.317082,2023-04-14T11:32:45.137104,3,Group Stage,Leigh Sports Village Stadium,Stéphanie Frappart,Peter Gerhardsson,Francisco Miguel Conceição Roque Neto,1.1.0,2,2,UEFA Women's Euro,2022
3835339,2022-07-17,18:00:00.000,Europe - UEFA Women's Euro,2022,Switzerland Women's,Netherlands Women's,1,4,available,available,2022-12-02T01:29:49.922571,2023-04-14T11:33:19.647420,3,Group Stage,Bramall Lane,Iuliana Elena Demetrescu,Nils Herbert Kromann Nielsen,Mark Richard David Parsons,1.1.0,2,2,UEFA Women's Euro,2022
3835336,2022-07-15,21:00:00.000,Europe - UEFA Women's Euro,2022,Austria Women's,Norway Women's,1,0,available,available,2022-12-02T01:27:03.100033,2023-04-14T11:30:13.914475,3,Group Stage,The American Express Community Stadium,Kateryna Monzul,Irene Fuhrmann,Martin Sjögren,1.1.0,2,2,UEFA Women's Euro,2022
3835334,2022-07-14,18:00:00.000,Europe - UEFA Women's Euro,2022,Italy Women's,Iceland Women's,1,1,available,available,2022-12-02T01:24:15.849843,2023-04-14T11:28:56.371430,2,Group Stage,Academy Stadium ,Lina Lehtovaara,Milena Bertolini,Thorsteinn Halldórsson,1.1.0,2,2,UEFA Women's Euro,2022
3835328,2022-07-11,18:00:00.000,Europe - UEFA Women's Euro,2022,Austria Women's,Northern Ireland,2,0,available,available,2022-12-02T01:19:57.976529,2023-04-14T11:25:04.943836,2,Group Stage,St. Mary''s Stadium,Emikar Caldera Barrera,Irene Fuhrmann,Kenny Shiels,1.1.0,2,2,UEFA Women's Euro,2022
3835333,2022-07-14,21:00:00.000,Europe - UEFA Women's Euro,2022,France Women's,Belgium Women's,2,1,available,available,2022-12-02T01:25:12.927392,2023-04-14T11:29:31.861663,2,Group Stage,AESSEAL New York Stadium ,Cheryl Foster,Corinne Catherine Diacre,Ives Serneels,1.1.0,2,2,UEFA Women's Euro,2022
3835321,2022-07-08,18:00:00.000,Europe - UEFA Women's Euro,2022,Spain Women's,WNT Finland,4,1,available,available,2022-12-02T01:15:35.536512,2023-04-14T11:21:18.596325,1,Group Stage,Stadium MK,Kateryna Monzul,Jorge Vilda,Anna Signeul,1.1.0,2,2,UEFA Women's Euro,2022
3835319,2022-07-06,21:00:00.000,Europe - UEFA Women's Euro,2022,England Women's,Austria Women's,1,0,available,available,2022-12-02T01:12:48.780467,2023-04-14T11:20:05.802773,1,Group Stage,Old Trafford,Marta Huerta de Aza,Sarina Glotzbach-Wiegman,Irene Fuhrmann,1.1.0,2,2,UEFA Women's Euro,2022
4020846,2025-07-27,16:00:00.000,Europe - UEFA Women's Euro,2025,England Women's,Spain Women's,1,1,available,available,2025-07-28T14:19:20.467348,2025-07-29T16:03:07.355174,6,Final,St. Jakob-Park,Stéphanie Frappart,Sarina Glotzbach-Wiegman,Montserrat Tomé Vázquez,1.1.0,2,2,UEFA Women's Euro,2025
4020077,2025-07-23,19:00:00.000,Europe - UEFA Women's Euro,2025,Germany Women's,Spain Women's,0,1,available,available,2025-07-24T19:44:48.774783,2025-07-25T15:22:27.432293,5,Semi-finals,Stadion Letzigrund,Edina Alves Batista,Christian Richard Wück,Montserrat Tomé Vázquez,1.1.0,2,2,UEFA Women's Euro,2025
4020005,2025-07-22,19:00:00.000,Europe - UEFA Women's Euro,2025,England Women's,Italy Women's,2,1,available,available,2025-07-23T10:57:55.146512,2025-07-24T13:46:36.152311,5,Semi-finals,Stade de Genève,Ivana Martinčić,Sarina Glotzbach-Wiegman,Andrea Soncin,1.1.0,2,2,UEFA Women's Euro,2025
4018357,2025-07-19,19:00:00.000,Europe - UEFA Women's Euro,2025,France Women's,Germany Women's,1,1,available,available,2025-07-20T07:27:22.868984,2025-07-20T21:36:08.622324,4,Quarter-finals,St. Jakob-Park,Tess Olofsson,Laurent Pierre Bonadéi,Christian Richard Wück,1.1.0,2,2,UEFA Women's Euro,2025
4018356,2025-07-18,19:00:00.000,Europe - UEFA Women's Euro,2025,Spain Women's,Switzerland Women's,2,0,available,available,2025-07-19T03:55:48.118274,2025-07-19T21:26:11.543565,4,Quarter-finals,Stadion Wankdorf,Maria Sole Ferrieri Caputi,Montserrat Tomé Vázquez,Pia Mariane Sundhage,1.1.0,2,2,UEFA Women's Euro,2025
4018355,2025-07-17,19:00:00.000,Europe - UEFA Women's Euro,2025,Sweden Women's,England Women's,2,2,available,available,2025-07-19T01:14:41.130575,2025-07-19T15:59:55.422757,4,Quarter-finals,Stadion Letzigrund,Marta Huerta de Aza,Peter Gerhardsson,Sarina Glotzbach-Wiegman,1.1.0,2,2,UEFA Women's Euro,2025
4018354,2025-07-16,19:00:00.000,Europe - UEFA Women's Euro,2025,Norway Women's,Italy Women's,1,2,available,available,2025-07-17T05:36:01.404547,2025-07-18T19:27:39.873810,4,Quarter-finals,Stade de Genève,Stéphanie Frappart,Gemma Grainger,Andrea Soncin,1.1.0,2,2,UEFA Women's Euro,2025
3998858,2025-07-13,19:00:00.000,Europe - UEFA Women's Euro,2025,England Women's,Wales,6,1,available,available,2025-07-14T07:32:47.869145,2025-07-14T16:47:58.593247,3,Group Stage,Kybunpark,Frida Mia Klarlund Nielsen,,,,,,UEFA Women's Euro,2025
3998859,2025-07-13,19:00:00.000,Europe - UEFA Women's Euro,2025,Netherlands Women's,France Women's,2,5,available,available,2025-07-23T12:00:28.004582,2025-07-23T12:01:53.312196,3,Group Stage,St. Jakob-Park,Ivana Martinčić,Andries Jonker,Laurent Pierre Bonadéi,1.1.0,2,2,UEFA Women's Euro,2025
3998857,2025-07-12,19:00:00.000,Europe - UEFA Women's Euro,2025,Poland Women's,Denmark Women's,3,2,available,available,2025-07-22T21:06:39.929635,2025-07-22T21:07:17.274717,3,Group Stage,swissporarena,Olatz Rivera Olmedo,Nina Patalon,Andree Jeglertz,1.1.0,2,2,UEFA Women's Euro,2025
3998856,2025-07-12,19:00:00.000,Europe - UEFA Women's Euro,2025,Sweden Women's,Germany Women's,4,1,available,available,2025-07-26T16:27:17.159378,2025-07-26T16:30:38.592460,3,Group Stage,Stadion Letzigrund,Silvia Gasperotti,Peter Gerhardsson,Christian Richard Wück,1.1.0,2,2,UEFA Women's Euro,2025
3998855,2025-07-11,19:00:00.000,Europe - UEFA Women's Euro,2025,Italy Women's,Spain Women's,1,3,available,available,2025-07-14T10:16:12.076447,2025-07-14T10:19:31.981150,3,Group Stage,Stadion Wankdorf,Iuliana Elena Demetrescu,Andrea Soncin,Montserrat Tomé Vázquez,,,,UEFA Women's Euro,2025
3998854,2025-07-11,19:00:00.000,Europe - UEFA Women's Euro,2025,Portugal Women's,Belgium Women's,1,2,available,available,2025-07-16T11:43:57.602985,2025-07-16T11:45:15.145396,3,Group Stage,Stade de Tourbillon,Tess Olofsson,Francisco Miguel Conceição Roque Neto,Elisabet Gunnarsdottir,1.1.0,2,2,UEFA Women's Euro,2025
3998852,2025-07-10,19:00:00.000,Europe - UEFA Women's Euro,2025,WNT Finland,Switzerland Women's,1,1,available,available,2025-07-14T12:16:39.974980,2025-07-14T12:17:28.270103,3,Group Stage,Stade de Genève,Stéphanie Frappart,Marko Saloranta,Pia Mariane Sundhage,1.1.0,2,2,UEFA Women's Euro,2025
3998853,2025-07-10,19:00:00.000,Europe - UEFA Women's Euro,2025,Norway Women's,Iceland Women's,4,3,available,available,2025-07-16T00:51:40.263397,2025-07-16T00:52:37.929415,3,Group Stage,Stockhorn Arena,Ionela Alina Peşu,Gemma Grainger,Thorsteinn Halldórsson,1.1.0,2,2,UEFA Women's Euro,2025
3998851,2025-07-09,16:00:00.000,Europe - UEFA Women's Euro,2025,England Women's,Netherlands Women's,4,0,available,available,2025-07-10T12:31:07.247988,2025-07-10T14:29:47.046613,2,Group Stage,Stadion Letzigrund,Edina Alves Batista,Sarina Glotzbach-Wiegman,Andries Jonker,1.1.0,2,2,UEFA Women's Euro,2025
3998850,2025-07-09,19:00:00.000,Europe - UEFA Women's Euro,2025,France Women's,Wales,4,1,available,available,2025-07-23T19:57:36.200461,2025-07-23T19:58:27.539438,2,Group Stage,Kybunpark,Désirée Grundbacher,Laurent Pierre Bonadéi,Rhian Wilkinson,1.1.0,2,2,UEFA Women's Euro,2025
3998848,2025-07-08,19:00:00.000,Europe - UEFA Women's Euro,2025,Poland Women's,Sweden Women's,0,3,available,available,2025-07-15T14:55:13.193932,2025-07-15T14:57:57.348056,2,Group Stage,swissporarena,Maria Sole Ferrieri Caputi,Nina Patalon,Peter Gerhardsson,1.1.0,2,2,UEFA Women's Euro,2025
3998849,2025-07-08,16:00:00.000,Europe - UEFA Women's Euro,2025,Germany Women's,Denmark Women's,2,1,available,available,2025-07-15T05:46:46.897601,2025-07-15T05:47:37.906117,2,Group Stage,St. Jakob-Park,Catarina Isabel Ferreira Campos,Christian Richard Wück,Andree Jeglertz,1.1.0,2,2,UEFA Women's Euro,2025
3998846,2025-07-07,19:00:00.000,Europe - UEFA Women's Euro,2025,Portugal Women's,Italy Women's,1,1,available,available,2025-07-08T08:38:04.135549,2025-07-09T08:48:37.275176,2,Group Stage,Stade de Genève,Ivana Martinčić,Francisco Miguel Conceição Roque Neto,Andrea Soncin,1.1.0,2,2,UEFA Women's Euro,2025
3998847,2025-07-07,16:00:00.000,Europe - UEFA Women's Euro,2025,Spain Women's,Belgium Women's,6,2,available,available,2025-07-12T03:43:34.460342,2025-07-13T09:55:29.474598,2,Group Stage,Stockhorn Arena,Katalin Kulcsar,Montserrat Tomé Vázquez,Elisabet Gunnarsdottir,1.1.0,2,2,UEFA Women's Euro,2025
3998844,2025-07-06,19:00:00.000,Europe - UEFA Women's Euro,2025,Switzerland Women's,Iceland Women's,2,0,available,available,2025-07-09T03:36:13.128601,2025-07-09T03:38:15.424379,2,Group Stage,Stadion Wankdorf,Marta Huerta de Aza,Pia Mariane Sundhage,Thorsteinn Halldórsson,1.1.0,2,2,UEFA Women's Euro,2025
3998845,2025-07-06,16:00:00.000,Europe - UEFA Women's Euro,2025,Norway Women's,WNT Finland,2,1,available,available,2025-07-09T00:39:58.874806,2025-07-09T00:43:18.302020,2,Group Stage,Stade de Tourbillon,Silvia Gasperotti,Gemma Grainger,Marko Saloranta,1.1.0,2,2,UEFA Women's Euro,2025
3998837,2025-07-02,19:00:00.000,Europe - UEFA Women's Euro,2025,Switzerland Women's,Norway Women's,1,2,available,available,2025-07-07T05:57:33.415786,2025-07-07T06:00:37.449382,1,Group Stage,St. Jakob-Park,Ionela Alina Peşu,Pia Mariane Sundhage,Gemma Grainger,1.1.0,2,2,UEFA Women's Euro,2025
3998842,2025-07-05,16:00:00.000,Europe - UEFA Women's Euro,2025,Wales,Netherlands Women's,0,3,available,available,2025-07-08T13:30:27.688879,2025-07-08T13:32:52.350991,1,Group Stage,swissporarena,Frida Mia Klarlund Nielsen,Rhian Wilkinson,Andries Jonker,1.1.0,2,2,UEFA Women's Euro,2025
3998843,2025-07-05,19:00:00.000,Europe - UEFA Women's Euro,2025,France Women's,England Women's,2,1,available,available,2025-07-06T12:56:23.808783,2025-07-06T17:25:37.441574,1,Group Stage,Stadion Letzigrund,Tess Olofsson,Laurent Pierre Bonadéi,Sarina Glotzbach-Wiegman,1.1.0,2,2,UEFA Women's Euro,2025
3998840,2025-07-04,19:00:00.000,Europe - UEFA Women's Euro,2025,Germany Women's,Poland Women's,2,0,available,available,2025-07-23T18:10:34.573370,2025-07-23T18:13:46.519078,1,Group Stage,Kybunpark,Stéphanie Frappart,Christian Richard Wück,Nina Patalon,1.1.0,2,2,UEFA Women's Euro,2025
3998839,2025-07-03,19:00:00.000,Europe - UEFA Women's Euro,2025,Spain Women's,Portugal Women's,5,0,available,available,2025-07-06T17:14:46.939215,2025-07-06T17:18:31.177943,1,Group Stage,Stadion Wankdorf,Iuliana Elena Demetrescu,Montserrat Tomé Vázquez,Francisco Miguel Conceição Roque Neto,1.1.0,2,2,UEFA Women's Euro,2025
